ID,AccountName,Name,Owner,DealStage,Probability,ExpectedCloseDate,DealValue,TotalCost,TentativeStartDateMSD,ExpectedGoLiveDateMED,Product1,SoftwareRevenueProduct1,ServiceRevenueProduct1,ServiceDaysProduct1,PMDaysProduct1,PAAdminDaysProduct1,Product2,SoftwareRevenueProduct2,ServiceRevenueProduct2,ServiceDaysProduct2,PMDaysProduct2,PAAdminDaysProduct2,Product3,SoftwareRevenueProduct3,ServiceRevenueProduct3,ServiceDaysProduct3,PMDaysProduct3,PAAdminDaysProduct3,ProjectType,AccorSaaSOnboarding,ProjectScope,ForecastCategory,ClosedDate,ProjectCode,ImplementationType,ProjectLocation,TechnicalDaysProduct1,TechnicalDaysProduct2,TechnicalDaysProduct3,ConsDaysProduct1,ConsDaysProduct2,ConsDaysProduct3,Product4,SoftwareRevenueProduct4,ServiceRevenueProduct4,ConsDaysProduct4,PMDaysProduct4,PAAdminDaysProduct4,TechnicalDaysProduct4,Source,GrossMargin,Age,TypeOfRenewal,SupportRevenueProduct1,SupportRevenueProduct2,SupportRevenueProduct3,SupportRevenueProduct4,SupportCostProduct1,SupportCostProduct2,SupportCostProduct3,SupportCostProduct4,ServiceCostProduct1,ServiceCostProduct2,ServiceCostProduct3,ServiceCostProduct4,HostingRevenueProduct1,HostingRevenueProduct2,HostingRevenueProduct3,HostingRevenueProduct4,ManagedServiceRevenueProduct1,ManagedServiceRevenueProduct2,ManagedServiceRevenueProduct3,ManagedServiceRevenueProduct4,ManagedServiceCostProduct1,ManagedServiceCostProduct2,ManagedServiceCostProduct3,ManagedServiceCostProduct4,CreatedAt,SoftwareCostProduct1,SoftwareCostProduct2,SoftwareCostProduct3,SoftwareCostProduct4
5000320043,Hoi An South Development Limited (HASD),SS6_2user_HASD,Binh Pham (Inactive User),Lost,0,2017-06-19,25496.000,10998.0,,,Infor SunSystems,10080.0,13000.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2017-06-19,,,,0.0,0.0,0.0,23.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,546,,0.0,0.0,0.0,0.0,1008.0,0.0,0.0,0.0,4950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-12-21 07:00:00,5040.0,0.0,0.0,0.0
5000320044,Danang Golden Bay,Danang Golden Bay - SS - New imp,Le Thi Hong Nhung,Lost,0,2019-06-28,36070.000,14485.0,,,,16000.0,15750.0,,3.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2019-06-06,,,Danang,0.0,0.0,0.0,27.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,573,,4320.0,0.0,0.0,0.0,1760.0,0.0,0.0,0.0,4725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-10 07:00:00,8000.0,0.0,0.0,0.0
5000320045,Element Hotel Kuala Lumpur,Starwood Hosted Sun Financials,Andrew Richard Turton,Won,100,2017-01-30,36274.800,20374.8,,,Infor SunSystems,12750.0,11175.0,,1.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2017-01-30,,,,0.0,0.0,0.0,16.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,81,,0.0,0.0,0.0,0.0,1275.0,0.0,0.0,0.0,2925.0,0.0,0.0,0.0,9799.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-10 07:00:00,6375.0,0.0,0.0,0.0
5000320046,Centara Danang Resort,SunSyStems 6 for Centara DN,Chau Nguyen Huong Thao (Inactive User),Lost,0,2018-12-28,27846.610,10885.8,,,Infor SunSystems,9280.0,16125.0,,2.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-12-28,,,,0.0,0.0,0.0,28.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,499,,0.0,0.0,0.0,0.0,1020.8,0.0,0.0,0.0,5025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-16 07:00:00,4640.0,0.0,0.0,0.0
5000320047,YARKAY HOTELS (former Dusit Bhutan),Dusit D2 Yarkay Thimphu Bhutan,Andrew Richard Turton,Won,100,2018-08-20,27071.000,10248.0,,,Infor SunSystems,9600.0,15425.0,,4.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-08-20,,,,0.0,0.0,0.0,21.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,34,,0.0,0.0,0.0,0.0,1023.0,0.0,0.0,0.0,4425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-17 07:00:00,4800.0,0.0,0.0,0.0
5000320048,Mayfair Hanoi Limited,Mayfair  - SS6 1 user,Binh Pham (Inactive User),Lost,0,2014-06-17,20582.000,12411.0,,,Infor SunSystems,4256.0,14875.0,,2.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2014-06-17,,,,0.0,0.0,0.0,26.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,441,,0.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,4275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-04-02 07:00:00,2128.0,0.0,0.0,0.0
5000320049,AUTOGRILL VFS F&B,AutoGrill_SS6eXFM,Binh Pham (Inactive User),Won,100,2013-04-22,35910.400,15492.96,,,Infor SunSystems,17442.0,13300.0,,3.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2013-04-22,,,,0.0,0.0,0.0,33.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,84,,0.0,0.0,0.0,0.0,1682.16,0.0,0.0,0.0,5400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-28 07:00:00,8410.8,0.0,0.0,0.0
5000320050,Mat Viet Group,Mat Viet-Retail Pro-New,Binh Pham (Inactive User),Won,100,2018-04-13,61770.830,27954.6,,,Retail Pro,30240.0,22890.83,,4.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-04-13,,,,0.0,0.0,0.0,58.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,78,,0.0,0.0,0.0,0.0,2592.0,0.0,0.0,0.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-25 07:00:00,17280.0,0.0,0.0,0.0
5000320051,Mat Viet Group,Mat Viet-SS6-New,Binh Pham (Inactive User),Won,100,2018-04-13,25022.000,11011.0,,,Infor SunSystems,10920.0,11100.0,,2.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-04-13,,,,0.0,0.0,0.0,24.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,78,,0.0,0.0,0.0,0.0,1201.0,0.0,0.0,0.0,4350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-25 07:00:00,5460.0,0.0,0.0,0.0
5000320052,"Vietnam Food & Beverage ServicesCo., Ltd. (VFBS)",SS 13 users,Binh Pham (Inactive User),Lost,0,2019-11-30,68946.800,29243.4,,,Infor SunSystems,34489.0,22100.0,,4.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2019-06-03,,,,0.0,0.0,0.0,48.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2246,,0.0,0.0,0.0,0.0,3448.9,0.0,0.0,0.0,8550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-04-09 07:00:00,17244.5,0.0,0.0,0.0
5000320053,PG Bank,PG Bank - SunSystems SunSystems Enterprises,Binh Pham (Inactive User),Lost,0,2012-11-07,150492.000,63096.0,,,Infor SunSystems,71035.0,57000.0,,10.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2012-11-07,,,,0.0,0.0,0.0,99.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,156,,0.0,0.0,0.0,0.0,7791.0,0.0,0.0,0.0,16350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012-06-04 07:00:00,38955.0,0.0,0.0,0.0
5000320054,Ba Na Hills Golf Club (BNHG),SS6_2eXFM 1opp,Binh Pham (Inactive User),Won,100,2016-06-24,27683.000,13604.08,,,Infor SunSystems,10799.0,14200.0,,3.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2016-06-24,,,,0.0,0.0,0.0,31.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,224,,0.0,0.0,0.0,0.0,1175.68,0.0,0.0,0.0,5550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-11-13 07:00:00,5878.4,0.0,0.0,0.0
